# Constructed from biom file
#OTU ID	Acidobacteriota	Actinomycetota	Aquificota	Armatimonadota	Artverviricota	Ascomycota	Atribacterota	Bacillariophyta	Bacillota	Bacteroidota	Balneolota	Bdellovibrionota	Caldisericota	Calditrichota	Campylobacterota	Candidatus Absconditabacteria	Candidatus Bipolaricaulota	Candidatus Cloacimonadota	Candidatus Fervidibacteria	Candidatus Korarchaeota	Candidatus Lokiarchaeota	Candidatus Micrarchaeota	Candidatus Nanohaloarchaeota	Candidatus Omnitrophota	Candidatus Saccharibacteria	Candidatus Thermoplasmatota	Chlamydiota	Chlorobiota	Chloroflexota	Chordata	Chrysiogenota	Coprothermobacterota	Cossaviricota	Cressdnaviricota	Cyanobacteriota	Deferribacterota	Deinococcota	Dictyoglomota	Dividoviricota	Duplornaviricota	Elusimicrobiota	Euryarchaeota	Evosea	Fibrobacterota	Fusobacteriota	Gemmatimonadota	Heterolobosea	Hofneiviricota	Ignavibacteriota	Kiritimatiellota	Kitrinoviricota	Lenarviricota	Lentisphaerota	Mycoplasmatota	Myxococcota	Nanoarchaeota	Negarnaviricota	Nitrososphaerota	Nitrospinota	Nitrospirota	Nucleocytoviricota	Peploviricota	Phixviricota	Pisuviricota	Planctomycetota	Preplasmiviricota	Pseudomonadota	Rhodothermota	Saleviricota	Spirochaetota	Streptophyta	Synergistota	Taleaviricota	Thermodesulfobacteriota	Thermodesulfobiota	Thermomicrobiota	Thermoproteota	Thermotogota	Uroviricota	Verrucomicrobiota	Vulcanimicrobiota
a4b_S64_L003	2022.0	515140.0	292.0	131.0	27.0	0.0	27.0	0.0	2615557.0	1770096.0	56.0	1329.0	27.0	66.0	1202862.0	29.0	5.0	36.0	18.0	1.0	31.0	5.0	4.0	24.0	279.0	199.0	300.0	513.0	985.0	1387149.0	64.0	5.0	17.0	8.0	8309.0	276.0	1647.0	58.0	0.0	4.0	130.0	18416.0	0.0	416.0	21271.0	324.0	9.0	2.0	195.0	110.0	15.0	1.0	49.0	5022.0	3202.0	6.0	40.0	353.0	40.0	399.0	450.0	37707.0	4.0	33.0	3642.0	19.0	5750781.0	243.0	0.0	10501.0	0.0	1238.0	6.0	33431.0	67.0	84.0	6295.0	968.0	17203.0	18894.0	45.0
a4b_S64_L004	2262.0	546773.0	337.0	137.0	25.0	0.0	20.0	0.0	2827132.0	1940439.0	53.0	1562.0	21.0	51.0	1344772.0	24.0	9.0	34.0	18.0	3.0	39.0	8.0	5.0	39.0	294.0	200.0	316.0	548.0	1071.0	1314960.0	61.0	11.0	3.0	10.0	8874.0	289.0	1811.0	69.0	1.0	7.0	152.0	20336.0	1.0	472.0	23998.0	384.0	11.0	1.0	215.0	101.0	13.0	3.0	37.0	5355.0	3554.0	17.0	47.0	437.0	46.0	430.0	511.0	40162.0	9.0	48.0	4061.0	24.0	6175932.0	235.0	0.0	11368.0	0.0	1390.0	8.0	36826.0	83.0	99.0	6475.0	1065.0	19084.0	20475.0	54.0
a5b_S65_L002	3680.0	888433.0	438.0	198.0	49.0	0.0	35.0	0.0	5181388.0	2455900.0	96.0	2047.0	42.0	69.0	1539734.0	30.0	30.0	37.0	31.0	4.0	43.0	9.0	10.0	45.0	390.0	301.0	498.0	845.0	1533.0	3400308.0	132.0	17.0	17.0	7.0	12260.0	465.0	3065.0	85.0	1.0	11.0	159.0	26865.0	0.0	561.0	33408.0	673.0	20.0	0.0	299.0	172.0	14.0	6.0	94.0	7226.0	6828.0	9.0	61.0	641.0	74.0	590.0	689.0	36900.0	7.0	70.0	6758.0	48.0	10111884.0	460.0	0.0	13833.0	0.0	1526.0	4.0	47256.0	112.0	177.0	16432.0	1400.0	27721.0	25040.0	90.0
a5b_S65_L003	3687.0	895000.0	425.0	198.0	64.0	0.0	35.0	0.0	5191941.0	2473101.0	79.0	2151.0	39.0	93.0	1541198.0	27.0	23.0	37.0	31.0	1.0	55.0	14.0	9.0	34.0	403.0	290.0	504.0	844.0	1560.0	3453545.0	131.0	18.0	12.0	11.0	12405.0	427.0	3004.0	102.0	2.0	11.0	170.0	27027.0	0.0	541.0	33051.0	657.0	20.0	3.0	288.0	162.0	25.0	8.0	59.0	7284.0	6848.0	11.0	59.0	675.0	74.0	608.0	678.0	37822.0	7.0	68.0	6909.0	54.0	10144533.0	428.0	0.0	13766.0	0.0	1554.0	6.0	46990.0	106.0	191.0	16387.0	1473.0	27760.0	24924.0	85.0
a5b_S65_L004	3947.0	938792.0	471.0	256.0	44.0	1.0	34.0	0.0	5413365.0	2640315.0	101.0	2395.0	41.0	102.0	1678016.0	35.0	29.0	58.0	24.0	3.0	63.0	11.0	5.0	51.0	409.0	345.0	572.0	913.0	1618.0	3266083.0	143.0	15.0	22.0	10.0	13364.0	492.0	3220.0	113.0	3.0	6.0	186.0	29129.0	0.0	566.0	36885.0	708.0	16.0	1.0	293.0	160.0	22.0	9.0	60.0	7840.0	7134.0	17.0	87.0	689.0	74.0	641.0	729.0	39441.0	4.0	76.0	7449.0	35.0	10760051.0	492.0	0.0	14354.0	0.0	1745.0	5.0	50517.0	110.0	230.0	16714.0	1614.0	29462.0	26923.0	85.0
ap10b_S66_L002	1590.0	332411.0	223.0	89.0	38.0	0.0	23.0	0.0	2161489.0	1549442.0	46.0	1349.0	25.0	37.0	935493.0	21.0	14.0	33.0	18.0	5.0	31.0	4.0	6.0	25.0	301.0	202.0	260.0	444.0	763.0	1254653.0	50.0	3.0	8.0	1.0	6757.0	266.0	1263.0	51.0	0.0	5.0	90.0	16321.0	0.0	493.0	12508.0	322.0	7.0	3.0	157.0	95.0	15.0	4.0	30.0	4141.0	2302.0	12.0	23.0	317.0	32.0	236.0	354.0	42351.0	2.0	32.0	2718.0	31.0	3180280.0	180.0	1.0	11555.0	1.0	1103.0	3.0	23063.0	157.0	59.0	7620.0	796.0	24558.0	14894.0	26.0
ap10b_S66_L003	1554.0	333194.0	275.0	105.0	25.0	0.0	24.0	0.0	2160975.0	1556898.0	49.0	1258.0	12.0	44.0	935769.0	12.0	12.0	40.0	13.0	1.0	29.0	6.0	1.0	19.0	266.0	205.0	270.0	428.0	778.0	1268793.0	45.0	7.0	10.0	5.0	6943.0	241.0	1193.0	53.0	0.0	5.0	119.0	16289.0	0.0	498.0	12457.0	320.0	7.0	1.0	167.0	85.0	6.0	2.0	22.0	3993.0	2290.0	11.0	40.0	358.0	31.0	277.0	383.0	42410.0	3.0	39.0	2859.0	33.0	3180526.0	191.0	0.0	11498.0	0.0	1094.0	4.0	22942.0	118.0	59.0	7702.0	791.0	24802.0	14826.0	34.0
ap10b_S66_L004	1748.0	349925.0	277.0	103.0	25.0	0.0	24.0	0.0	2318469.0	1692171.0	53.0	1395.0	11.0	45.0	1046115.0	25.0	8.0	25.0	26.0	1.0	45.0	10.0	3.0	29.0	310.0	212.0	342.0	467.0	852.0	1201158.0	49.0	4.0	11.0	9.0	7388.0	299.0	1382.0	61.0	0.0	3.0	131.0	18039.0	0.0	539.0	14129.0	355.0	17.0	3.0	152.0	82.0	13.0	5.0	46.0	4427.0	2499.0	9.0	29.0	365.0	47.0	301.0	435.0	45555.0	6.0	45.0	2988.0	44.0	3393135.0	203.0	0.0	11571.0	0.0	1233.0	5.0	25496.0	146.0	62.0	7888.0	909.0	27412.0	16286.0	31.0
ap3b_S68_L002	1912.0	406178.0	304.0	123.0	59.0	0.0	23.0	0.0	2628232.0	3494899.0	53.0	1646.0	25.0	58.0	1071434.0	22.0	8.0	37.0	19.0	2.0	31.0	13.0	1.0	43.0	347.0	256.0	309.0	505.0	856.0	1545442.0	54.0	1.0	15.0	9.0	8251.0	296.0	1516.0	79.0	0.0	4.0	152.0	19810.0	0.0	628.0	15417.0	346.0	6.0	5.0	187.0	107.0	9.0	8.0	41.0	4803.0	2982.0	6.0	43.0	402.0	39.0	318.0	483.0	63186.0	5.0	26.0	3295.0	45.0	3738143.0	257.0	0.0	11308.0	0.0	1301.0	3.0	27775.0	57.0	64.0	5471.0	966.0	28012.0	18138.0	42.0
ap3b_S68_L003	2042.0	408213.0	319.0	115.0	51.0	0.0	29.0	0.0	2633850.0	3493204.0	54.0	1665.0	27.0	53.0	1071244.0	24.0	13.0	48.0	19.0	1.0	55.0	7.0	4.0	42.0	332.0	252.0	351.0	511.0	941.0	1562411.0	67.0	10.0	10.0	6.0	8303.0	330.0	1464.0	68.0	0.0	6.0	148.0	19663.0	0.0	686.0	15527.0	295.0	14.0	3.0	215.0	120.0	9.0	3.0	49.0	4954.0	2805.0	8.0	56.0	408.0	32.0	315.0	453.0	63813.0	10.0	36.0	3375.0	41.0	3753731.0	216.0	0.0	11286.0	0.0	1338.0	4.0	28217.0	70.0	72.0	5483.0	1006.0	28078.0	18301.0	32.0
ap3b_S68_L004	2095.0	420338.0	364.0	131.0	57.0	0.0	28.0	0.0	2783521.0	3614792.0	57.0	1802.0	17.0	55.0	1175851.0	32.0	9.0	27.0	17.0	2.0	49.0	4.0	11.0	27.0	391.0	266.0	330.0	553.0	1004.0	1476828.0	87.0	11.0	12.0	5.0	9038.0	332.0	1616.0	71.0	1.0	10.0	143.0	21613.0	0.0	684.0	17314.0	332.0	6.0	3.0	210.0	122.0	12.0	6.0	61.0	5234.0	3069.0	16.0	34.0	471.0	50.0	349.0	516.0	67616.0	5.0	38.0	3753.0	50.0	3971866.0	245.0	0.0	11907.0	0.0	1342.0	8.0	30523.0	83.0	72.0	5274.0	1100.0	30534.0	19749.0	37.0
ap5b_S67_L002	1185.0	236244.0	226.0	80.0	27.0	0.0	18.0	0.0	2070307.0	1231113.0	35.0	1184.0	14.0	39.0	788360.0	21.0	7.0	22.0	10.0	3.0	33.0	4.0	0.0	17.0	221.0	170.0	226.0	356.0	567.0	883090.0	42.0	2.0	9.0	1.0	5055.0	216.0	914.0	44.0	3.0	3.0	94.0	13624.0	0.0	396.0	11127.0	211.0	12.0	0.0	123.0	65.0	8.0	4.0	28.0	3471.0	2247.0	10.0	29.0	312.0	31.0	192.0	350.0	34429.0	4.0	26.0	2116.0	24.0	2374853.0	134.0	0.0	7213.0	0.0	827.0	4.0	17751.0	63.0	54.0	3732.0	656.0	20928.0	11601.0	18.0
ap5b_S67_L003	1204.0	238034.0	214.0	73.0	27.0	0.0	23.0	0.0	2074469.0	1238927.0	35.0	1184.0	12.0	44.0	790196.0	16.0	5.0	19.0	16.0	4.0	23.0	4.0	6.0	25.0	232.0	178.0	194.0	321.0	607.0	898507.0	34.0	7.0	13.0	4.0	5191.0	183.0	1024.0	56.0	0.0	6.0	92.0	13635.0	0.0	363.0	10998.0	203.0	10.0	2.0	131.0	67.0	9.0	3.0	36.0	3421.0	2271.0	8.0	34.0	311.0	26.0	177.0	355.0	34765.0	3.0	22.0	2162.0	23.0	2383543.0	161.0	0.0	7019.0	0.0	884.0	3.0	18111.0	40.0	27.0	3681.0	635.0	21020.0	11691.0	20.0
ap5b_S67_L004	1388.0	250014.0	206.0	94.0	26.0	0.0	21.0	0.0	2196731.0	1355731.0	41.0	1258.0	18.0	46.0	888347.0	18.0	9.0	21.0	14.0	2.0	26.0	7.0	1.0	18.0	254.0	175.0	256.0	384.0	655.0	855916.0	38.0	6.0	17.0	5.0	5635.0	248.0	1056.0	50.0	1.0	7.0	119.0	15357.0	0.0	427.0	12569.0	221.0	8.0	0.0	135.0	70.0	11.0	1.0	28.0	3940.0	2330.0	5.0	36.0	361.0	31.0	251.0	420.0	37126.0	4.0	29.0	2356.0	35.0	2582549.0	166.0	0.0	7509.0	0.0	1004.0	2.0	19627.0	48.0	52.0	3797.0	731.0	23367.0	12810.0	21.0
b1a_S25_L002	1406.0	302266.0	211.0	82.0	17.0	0.0	11.0	0.0	1537387.0	1284800.0	39.0	1163.0	20.0	32.0	782486.0	14.0	7.0	20.0	15.0	2.0	22.0	6.0	4.0	20.0	201.0	125.0	230.0	359.0	639.0	600346.0	47.0	4.0	6.0	5.0	5790.0	205.0	1144.0	65.0	0.0	3.0	93.0	10271.0	0.0	186.0	16363.0	258.0	12.0	0.0	129.0	86.0	4.0	2.0	31.0	3414.0	2425.0	12.0	35.0	260.0	31.0	279.0	309.0	14043.0	0.0	28.0	2798.0	16.0	3967174.0	177.0	0.0	7240.0	0.0	752.0	6.0	22566.0	51.0	56.0	5644.0	762.0	12756.0	12278.0	26.0
b1a_S25_L003	1406.0	303398.0	200.0	74.0	18.0	0.0	20.0	0.0	1543216.0	1291326.0	48.0	1201.0	17.0	45.0	780026.0	12.0	3.0	14.0	7.0	3.0	26.0	8.0	2.0	15.0	201.0	139.0	239.0	379.0	664.0	611128.0	53.0	6.0	10.0	4.0	5688.0	221.0	1247.0	46.0	1.0	5.0	79.0	10362.0	0.0	218.0	16225.0	302.0	6.0	2.0	134.0	64.0	11.0	2.0	37.0	3456.0	2321.0	6.0	38.0	317.0	28.0	266.0	363.0	14128.0	6.0	31.0	2843.0	16.0	3979761.0	163.0	0.0	7226.0	0.0	746.0	4.0	22618.0	61.0	52.0	5612.0	709.0	12756.0	12232.0	23.0
b1a_S25_L004	1540.0	319342.0	229.0	82.0	19.0	0.0	13.0	0.0	1658882.0	1415923.0	43.0	1360.0	18.0	32.0	880696.0	19.0	7.0	20.0	17.0	1.0	22.0	8.0	2.0	16.0	215.0	164.0	251.0	399.0	722.0	578684.0	67.0	8.0	8.0	2.0	6321.0	230.0	1286.0	54.0	2.0	6.0	108.0	11435.0	0.0	253.0	18273.0	277.0	12.0	4.0	171.0	81.0	6.0	0.0	27.0	3685.0	2521.0	8.0	38.0	334.0	34.0	279.0	382.0	15388.0	5.0	22.0	2892.0	13.0	4297968.0	203.0	0.0	7789.0	0.0	872.0	1.0	24922.0	67.0	57.0	5620.0	798.0	13952.0	13166.0	31.0
b2a_S26_L002	2727.0	654095.0	366.0	162.0	24.0	0.0	27.0	0.0	2979863.0	2123238.0	72.0	2055.0	21.0	59.0	1300222.0	24.0	15.0	31.0	20.0	1.0	33.0	5.0	8.0	48.0	291.0	235.0	435.0	679.0	1101.0	1912064.0	110.0	10.0	9.0	9.0	9735.0	347.0	2288.0	76.0	3.0	9.0	148.0	19200.0	0.0	370.0	27355.0	495.0	17.0	5.0	253.0	123.0	15.0	7.0	57.0	5915.0	4754.0	16.0	32.0	514.0	45.0	467.0	545.0	26271.0	8.0	75.0	5075.0	31.0	8361799.0	335.0	0.0	17698.0	0.0	1329.0	5.0	38364.0	106.0	106.0	16121.0	1233.0	25256.0	20455.0	49.0
b2a_S26_L003	2708.0	653840.0	413.0	154.0	25.0	0.0	27.0	0.0	2974772.0	2120329.0	69.0	2001.0	22.0	67.0	1293132.0	31.0	16.0	29.0	23.0	4.0	53.0	10.0	5.0	39.0	279.0	214.0	468.0	679.0	1222.0	1933204.0	106.0	16.0	8.0	5.0	10103.0	338.0	2257.0	93.0	1.0	11.0	136.0	19196.0	0.0	395.0	27189.0	519.0	16.0	2.0	259.0	126.0	16.0	5.0	60.0	6028.0	4873.0	19.0	39.0	438.0	55.0	481.0	495.0	26373.0	9.0	48.0	5142.0	24.0	8361458.0	339.0	0.0	17576.0	0.0	1351.0	3.0	38725.0	90.0	103.0	16213.0	1216.0	25272.0	20517.0	53.0
b2a_S26_L004	2981.0	687241.0	398.0	169.0	30.0	0.0	25.0	0.0	3161619.0	2299846.0	68.0	2214.0	30.0	83.0	1431534.0	33.0	10.0	32.0	23.0	6.0	39.0	8.0	1.0	35.0	326.0	289.0	475.0	724.0	1292.0	1817186.0	101.0	17.0	18.0	5.0	10673.0	392.0	2385.0	92.0	2.0	10.0	145.0	21197.0	0.0	377.0	30213.0	577.0	20.0	3.0	268.0	150.0	19.0	5.0	62.0	6631.0	5122.0	8.0	49.0	482.0	44.0	494.0	605.0	28321.0	11.0	65.0	5779.0	18.0	8973999.0	394.0	0.0	18618.0	0.0	1448.0	5.0	41983.0	96.0	124.0	15785.0	1374.0	26277.0	22145.0	71.0
b3a_S27_L002	2136.0	438788.0	308.0	135.0	27.0	0.0	23.0	0.0	2156251.0	1788619.0	52.0	1688.0	25.0	51.0	1123913.0	32.0	11.0	26.0	18.0	0.0	37.0	12.0	1.0	25.0	423.0	187.0	329.0	489.0	914.0	1289486.0	96.0	8.0	14.0	3.0	7425.0	283.0	1742.0	70.0	0.0	6.0	116.0	16637.0	0.0	291.0	24842.0	386.0	12.0	2.0	191.0	94.0	15.0	3.0	45.0	4832.0	3500.0	9.0	42.0	369.0	36.0	332.0	444.0	27070.0	1.0	32.0	3741.0	21.0	7706027.0	230.0	1.0	9822.0	0.0	1114.0	4.0	33460.0	66.0	76.0	4865.0	1013.0	15443.0	18652.0	46.0
b3a_S27_L003	2022.0	440478.0	292.0	138.0	24.0	0.0	19.0	0.0	2155028.0	1790631.0	53.0	1641.0	25.0	54.0	1119782.0	24.0	17.0	29.0	19.0	2.0	28.0	9.0	5.0	32.0	307.0	169.0	335.0	496.0	890.0	1303529.0	62.0	9.0	15.0	6.0	7326.0	314.0	1773.0	69.0	1.0	7.0	115.0	16601.0	0.0	281.0	24647.0	334.0	14.0	0.0	170.0	116.0	13.0	2.0	61.0	5022.0	3616.0	9.0	41.0	398.0	41.0	328.0	461.0	27202.0	6.0	26.0	3780.0	17.0	7681150.0	261.0	0.0	9774.0	0.0	1130.0	5.0	33801.0	68.0	94.0	4862.0	1028.0	15576.0	18801.0	53.0
b3a_S27_L004	2354.0	472687.0	345.0	129.0	27.0	0.0	29.0	0.0	2329684.0	1955674.0	61.0	1842.0	17.0	47.0	1243008.0	23.0	9.0	29.0	14.0	1.0	33.0	7.0	1.0	39.0	380.0	219.0	366.0	589.0	1022.0	1235926.0	91.0	5.0	8.0	6.0	7863.0	308.0	1888.0	75.0	0.0	9.0	138.0	18432.0	0.0	286.0	27927.0	379.0	8.0	4.0	212.0	134.0	9.0	7.0	55.0	5407.0	3862.0	8.0	50.0	451.0	55.0	399.0	531.0	29049.0	2.0	27.0	4131.0	32.0	8168779.0	312.0	0.0	10410.0	0.0	1259.0	6.0	36956.0	74.0	87.0	4902.0	1136.0	17149.0	20636.0	38.0
b4a_S28_L002	2369.0	573201.0	321.0	132.0	23.0	0.0	29.0	0.0	4451198.0	1941875.0	55.0	1690.0	16.0	51.0	1135091.0	22.0	17.0	37.0	22.0	4.0	41.0	7.0	7.0	34.0	265.0	213.0	309.0	536.0	1512.0	1345005.0	63.0	11.0	9.0	4.0	7920.0	315.0	1946.0	73.0	0.0	9.0	128.0	17452.0	0.0	306.0	22737.0	376.0	7.0	2.0	188.0	111.0	9.0	6.0	39.0	4798.0	4276.0	8.0	39.0	414.0	44.0	384.0	496.0	28314.0	6.0	52.0	4352.0	33.0	5533830.0	307.0	0.0	10385.0	1.0	1178.0	4.0	33319.0	86.0	80.0	7848.0	1053.0	18181.0	18935.0	50.0
